loss,val_loss
0.03229503706097603,0.008322369307279587
0.017884261906147003,0.009377676993608475
0.016480816528201103,0.011143001727759838
0.017621688544750214,0.014101605862379074
0.015691615641117096,0.01155200507491827
0.020289458334445953,0.01658719778060913
0.028063856065273285,0.007472244556993246
0.024257510900497437,0.007511775940656662
0.015353520400822163,0.007572523318231106
0.013913631439208984,0.007598919328302145
0.01359384972602129,0.007805703207850456
0.013055912218987942,0.007609410211443901
0.012397737242281437,0.007598798722028732
0.012894741259515285,0.00849522091448307
0.013112686574459076,0.007920628413558006
0.015533682890236378,0.009386861696839333
0.012913690879940987,0.007687588222324848
0.012681053020060062,0.008380769751966
0.01298542506992817,0.007925577461719513
0.011659089475870132,0.0076174079440534115
0.01074540801346302,0.007630927488207817
0.010058547370135784,0.009175116196274757
0.011134135536849499,0.007987621240317822
0.011378821916878223,0.007653858046978712
0.010868084616959095,0.00788435060530901
0.013738294132053852,0.007758915890008211
0.013115676119923592,0.007796144112944603
0.010165324434638023,0.007764968555420637
0.010209989733994007,0.007962370291352272
0.011012607254087925,0.0078539177775383
0.010063900612294674,0.00768051715567708
0.009376371279358864,0.008068600669503212
0.010893148370087147,0.00798229593783617
0.01059299148619175,0.007779231294989586
0.009666272439062595,0.007753727026283741
0.009748212061822414,0.009196454659104347
0.012086188420653343,0.008038116618990898
0.011198476888239384,0.007837843149900436
0.010659356601536274,0.007780406624078751
0.00948609970510006,0.008951183408498764
0.011760106310248375,0.009103689342737198
0.012701410800218582,0.008128470741212368
0.009943975135684013,0.007995758205652237
0.009574179537594318,0.007818917743861675
0.009056055918335915,0.00793247390538454
0.009873265400528908,0.007835034281015396
0.00992331188172102,0.0078032854944467545
0.008720576763153076,0.007837598212063313
0.008390393108129501,0.00804718304425478
0.009947062470018864,0.007888305932283401
0.008889996446669102,0.007797990459948778
0.009727810509502888,0.008262330666184425
0.010715491138398647,0.008070209994912148
0.009051046334207058,0.007864265702664852
0.00844562891870737,0.007650845218449831
0.009723659604787827,0.010362505912780762
0.010622616857290268,0.007854512892663479
0.008427105844020844,0.007983659394085407
0.009399890899658203,0.008673074655234814
0.010141775943338871,0.008174641989171505
0.010422037914395332,0.0076841446571052074
0.008313708007335663,0.007829678244888783
0.008375934325158596,0.007904396392405033
0.009306956082582474,0.0077261063270270824
0.007879923097789288,0.007658025715500116
0.00879873801022768,0.0077832480892539024
0.008288989774882793,0.007596922572702169
0.00936921313405037,0.007686234544962645
0.008251737803220749,0.007594706490635872
0.0078123281709849834,0.007627483922988176
0.0079598817974329,0.00770699605345726
0.008422575891017914,0.007785663474351168
0.007556379772722721,0.007470134180039167
0.00959231797605753,0.007810995448380709
0.008368946611881256,0.008410208858549595
0.009271562099456787,0.007933126762509346
0.010140112601220608,0.0075573609210550785
0.009546198882162571,0.007656625006347895
0.007919217459857464,0.007587165106087923
0.00791305024176836,0.007592565380036831
0.007933174259960651,0.0077011194080114365
0.007438605185598135,0.007853526622056961
0.009236408397555351,0.007804800756275654
0.008290464989840984,0.007868592627346516
0.007813551463186741,0.007496942766010761
0.0078002759255468845,0.008006972260773182
0.007801801897585392,0.008072201162576675
0.00794300902634859,0.00810030847787857
0.008661738596856594,0.007696795277297497
0.00805603712797165,0.0076547665521502495
0.0078738359734416,0.007600805256515741
0.007118566427379847,0.00768829183652997
0.007630951702594757,0.007786890957504511
0.007504627108573914,0.007516257930546999
0.008034100756049156,0.007742463145405054
0.0075830863788723946,0.007489153649657965
0.007629687897861004,0.008164411410689354
0.007429047487676144,0.007614247966557741
0.007570187095552683,0.00777973560616374
0.00761684263125062,0.007502751424908638
0.006887465715408325,0.007725155912339687
0.007357104681432247,0.007787273731082678
0.0077528622932732105,0.007901124656200409
0.007561583071947098,0.007537778001278639
0.007696717046201229,0.007608500774949789
0.0074616530910134315,0.007641609758138657
0.0068737524561584,0.007446938659995794
0.0068794055841863155,0.007646594662219286
0.006687299348413944,0.0076251705177128315
0.007053593639284372,0.008035000413656235
0.007683135103434324,0.00809383112937212
0.008002107962965965,0.007900549098849297
0.0075109913013875484,0.007567838300019503
0.007329921238124371,0.0076449476182460785
0.006697078235447407,0.007886799983680248
0.006593727041035891,0.007711808662861586
0.006828284356743097,0.007508653216063976
0.007240359205752611,0.00756960641592741
