log,d,lstm_units,dropout_rates,learning_rate,timesteps,RMSE,MSE,MAE,R2,SMAPE (%),Pearson Corr,Spearman Corr,Mean Error (Bias),Mean % Error (MPE),Error STD,Ljung-Box Stat (lag10),Ljung-Box p-value (lag10),Shapiro-Wilk Stat,Shapiro-Wilk p-value
False,0,"[128, 12]","[0.3, 0.2]",0.001,18,3.9678130027244825,15.743540024589473,2.9083725468057096,0.6471335462413567,45.10488300468508,0.8140471764136178,0.7107953201278783,-0.828038912653271,1305093486.924172,3.880449920269744,11.109373114396888,0.34906059110964716,0.9632809440664327,0.0001000966769282338
False,0,"[128, 12]","[0.2, 0.2]",0.001,18,4.076643832004892,16.619024933023532,2.9920354801448967,0.6275109420191916,44.308338929752956,0.7928788993137895,0.705445916962983,0.1902430122667323,1863744619.1970434,4.072202417526321,20.8345232676071,0.022277457593564,0.9106750197843541,4.332601246192173e-09
False,0,"[256, 24]","[0.2, 0.2]",0.001,18,4.116025118178003,16.941662773472245,2.995362967089877,0.6202795270750514,44.77168380466222,0.7989823766926242,0.7171517852463851,0.2814125545689317,1953310381.4154308,4.106393764314771,43.95579670220662,3.3523889846876435e-06,0.8868207448905752,1.516143493521564e-10
False,0,"[128, 12]","[0.3, 0.2]",0.001,52,4.147649283468199,17.202994578654263,3.156069745131529,0.6144221895763126,45.5354563917629,0.7939796909519335,0.706995771568005,0.840666807414404,2031056730.944173,4.061560524917231,15.158310862410838,0.12639584314232924,0.9292928154770295,8.964733512071035e-08
False,0,"[256, 24]","[0.3, 0.2]",0.001,52,4.174288680345898,17.424685986863892,3.04884587741289,0.6094533286389687,43.878811534758604,0.7844925726715154,0.7106206056758873,0.2758790130823688,1723051024.8304422,4.165162272589701,16.79672279119164,0.07898475296779868,0.9410536802206985,7.817997829694437e-07
False,0,"[128, 12]","[0.2, 0.2]",0.001,52,4.189977630635787,17.555912545228285,3.134580179641807,0.6065120936805877,45.657064348600464,0.7851631603721012,0.7134484277892933,0.5617173773343446,2058443780.6998477,4.152154396602914,28.095121115502288,0.001743009394174307,0.912077751572526,5.366298495691508e-09
False,0,"[256, 24]","[0.3, 0.2]",0.0001,18,4.22239975225221,17.828659667819526,3.115214439037719,0.6003988999661292,46.294152345722104,0.7883891604894415,0.6993770436109558,0.9079715410868326,2079892287.0818756,4.123620660099075,50.60018754750507,2.0695465609739493e-07,0.895662642089769,4.956553284461462e-10
False,0,"[256, 24]","[0.2, 0.2]",0.0001,52,4.227876782752641,17.87494209013882,3.116159123801143,0.5993615529520738,44.8807057487616,0.7755467989387018,0.7145349946339795,0.2553305521688826,1706817847.2744606,4.22015975992236,47.77508090544538,6.82196782549419e-07,0.9099261630472489,3.868220985764183e-09
False,0,"[128, 12]","[0.3, 0.2]",0.0001,18,4.23516297525694,17.936605426987214,3.1747504765870143,0.5979794671590036,46.65261706831724,0.7924680681964885,0.7055205141447319,0.5889676646456692,2097600662.0802767,4.194010314363693,61.02631696729828,2.3162767431827496e-09,0.9099521361523969,3.883423272324864e-09
False,0,"[256, 24]","[0.2, 0.2]",0.0001,18,4.269191135512686,18.225992951540093,3.2144582571227693,0.5914933052544082,46.90294023748352,0.7908806822360983,0.7063401016021058,0.9216355860559016,2127987283.6630707,4.16852261575435,52.69327826085296,8.488882710486098e-08,0.9062375016078681,2.231745783340832e-09
False,0,"[256, 24]","[0.2, 0.2]",0.001,52,4.289631561598771,18.400938934264314,3.2407730055637045,0.5875721688119817,45.872249665970635,0.7765707702336743,0.7223843849293313,0.8313252313540933,2061776953.2838895,4.208305751009352,16.533585860297606,0.0853429252856491,0.9317803516051766,1.3914722089582612e-07
False,0,"[256, 24]","[0.3, 0.2]",0.001,18,4.326993135005561,18.722869590385255,3.0832179778260613,0.5803566042817577,44.49778313315632,0.7678640758491306,0.7205871817742996,-0.45620984718447827,1677714200.6071699,4.302876034202841,29.09765250327472,0.0012014805745496214,0.9105377871746625,4.243326485257607e-09
False,0,"[256, 24]","[0.3, 0.2]",0.0001,52,4.328606087396759,18.736830659848277,3.1971366210061998,0.5800436890756223,45.816749739665916,0.7684757646316974,0.7045232676097716,0.4649392086300042,1902842875.538269,4.303563894277252,60.314411671102704,3.1601588811738983e-09,0.906433373292613,2.2970950669087272e-09
False,0,"[128, 12]","[0.2, 0.2]",0.0001,52,4.370291823792531,19.09945062510785,3.3382807377257633,0.5719161382831465,48.4882237526282,0.7680471145393635,0.6360911503155812,0.7968235198265868,2215897920.0281568,4.297036525718512,72.91357189013613,1.2101827035223551e-11,0.920007729644422,1.8751679571222246e-08
False,0,"[128, 12]","[0.2, 0.2]",0.0001,18,4.3755833682439365,19.14572981245295,3.200755116718063,0.5708788637759015,46.12219672618016,0.7715553455355634,0.6974041444620678,0.8898517863997997,2001555339.147318,4.284144443257491,52.44503092695184,9.438173414028028e-08,0.9138759006334567,7.081933866321611e-09
False,0,"[128, 12]","[0.3, 0.2]",0.0001,52,4.55191833604806,20.719960538050543,3.4905688436956352,0.5355949814551588,49.78983084213269,0.7476443263786926,0.6886173816855279,0.9745768354238709,2366357507.8641033,4.446364866934083,106.2905529079463,2.98016950060359e-18,0.9106387786583909,4.3088358325567086e-09
