loss,val_loss
0.04040519893169403,0.01051130797713995
0.024264993146061897,0.009576408192515373
0.0212380550801754,0.019217943772673607
0.02069290168583393,0.012338380329310894
0.01792222075164318,0.019601264968514442
0.019015802070498466,0.019348492845892906
0.023757759481668472,0.01810440793633461
0.028945591300725937,0.010712691582739353
0.026343220844864845,0.0085139824077487
0.015488789416849613,0.00826218444854021
0.014191987924277782,0.0100150341168046
0.015513989143073559,0.01312411017715931
0.013379685580730438,0.008574254810810089
0.01251800823956728,0.008218171074986458
0.012562882155179977,0.008062480948865414
0.011558683589100838,0.009297804906964302
0.01148370560258627,0.00833903532475233
0.0116319814696908,0.009019832126796246
0.012636481784284115,0.008923513814806938
0.013756160624325275,0.008681586012244225
0.012696308083832264,0.010172846727073193
0.013416974805295467,0.009657069109380245
0.011923317797482014,0.007924389094114304
0.010869693011045456,0.01029771938920021
0.011646468192338943,0.008137835189700127
0.01162052247673273,0.010181139223277569
0.010970618575811386,0.009090190753340721
0.01296746265143156,0.010789523832499981
0.012265306897461414,0.020004242658615112
0.01587143912911415,0.01076388917863369
0.014421019703149796,0.010036787949502468
0.013959058560431004,0.009347119368612766
0.013386336155235767,0.00814090110361576
0.011044580489397049,0.010219150222837925
0.01047586090862751,0.008756641298532486
0.010783222503960133,0.008713969960808754
0.01105466578155756,0.008399875834584236
0.010802183300256729,0.00800667330622673
0.010482590645551682,0.008984885178506374
0.01104398351162672,0.008061546832323074
0.010636033490300179,0.008394534699618816
0.00994815118610859,0.009058746509253979
0.01038950216025114,0.010523994453251362
0.010851997882127762,0.008789638057351112
0.011274407617747784,0.010440264828503132
0.009657253511250019,0.012022413313388824
0.010586957447230816,0.011652589775621891
0.011332692578434944,0.009291861206293106
0.01044280081987381,0.008669526316225529
0.010194603353738785,0.008675027638673782
0.009120405651628971,0.008426345884799957
0.010272008366882801,0.01059835683554411
0.009557776153087616,0.011117996647953987
0.009611421264708042,0.01100639533251524
0.01146664097905159,0.010284426622092724
0.01174896489828825,0.009054123423993587
0.010189356282353401,0.008831460028886795
0.010045671835541725,0.008370187133550644
0.010028853081166744,0.008942026644945145
0.008901265449821949,0.011812692508101463
0.01001441664993763,0.009081665426492691
0.009788368828594685,0.009082539938390255
0.009426416829228401,0.008861273527145386
0.008281069807708263,0.009578890167176723
0.009218472987413406,0.009476092644035816
0.00963674671947956,0.009154876694083214
0.007893477566540241,0.011148747056722641
0.0094749191775918,0.010156584903597832
0.009453016333281994,0.008640507236123085
0.009144081734120846,0.008945372886955738
0.008641283959150314,0.008589591830968857
0.007356005720794201,0.008823846466839314
0.007876129820942879,0.00835432205349207
0.009055751375854015,0.009930992498993874
0.008573086000978947,0.010344223119318485
0.007754101883620024,0.010190113447606564
0.007823769003152847,0.009216160513460636
0.007280978839844465,0.008411740884184837
0.009213345125317574,0.00847985502332449
0.008940593339502811,0.010999205522239208
0.008773249574005604,0.011211437173187733
0.007996981032192707,0.009813775308430195
0.007494028192013502,0.009986544027924538
0.007885769009590149,0.009537968784570694
0.007610892876982689,0.008538044057786465
0.007315788418054581,0.011293996125459671
0.00792999193072319,0.010258250869810581
0.008726307190954685,0.011526692658662796
0.01050901971757412,0.012904057279229164
0.009889722801744938,0.009818644262850285
0.008572124876081944,0.009108854457736015
0.007453635800629854,0.008885758928954601
0.01033868920058012,0.01611807942390442
0.00896770041435957,0.009740727953612804
0.008387908339500427,0.008633701130747795
0.007171498611569405,0.009960182011127472
0.007979931309819221,0.010990848764777184
0.008013705722987652,0.00956109818071127
0.008209003135561943,0.008395257405936718
0.008274732157588005,0.009599711745977402
0.008235346525907516,0.010099289938807487
0.007307335268706083,0.010530679486691952
0.007984664291143417,0.009658358991146088
0.007165360730141401,0.00828103069216013
0.007017334923148155,0.008695562370121479
0.007222839631140232,0.008633107878267765
0.0070305392146110535,0.009032289497554302
0.006849422585219145,0.010957391932606697
0.007542917970567942,0.010889170691370964
0.007759683765470982,0.00893070176243782
0.007882298901677132,0.010620330460369587
0.007267632056027651,0.008202733471989632
0.0068591381423175335,0.010678653605282307
0.007755376864224672,0.011335164308547974
0.007576029747724533,0.010871143080294132
0.007490556221455336,0.008569295518100262
0.007000836543738842,0.008712409064173698
0.00697191059589386,0.008845020085573196
0.006410800851881504,0.009320342913269997
0.006471341475844383,0.009264133870601654
0.0066455695778131485,0.009678078815340996
0.0066732000559568405,0.00836086180061102
0.007004173006862402,0.01114144641906023
