log,d,lstm_units,dropout_rates,learning_rate,timesteps,RMSE,MSE,MAE,R2,SMAPE (%),Pearson Corr,Spearman Corr,Mean Error (Bias),Mean % Error (MPE),Error STD,Ljung-Box Stat (lag10),Ljung-Box p-value (lag10),Shapiro-Wilk Stat,Shapiro-Wilk p-value
False,0,"[256, 24]","[0.3, 0.2]",0.001,52,4.014714449986545,16.11793211493076,2.926733620179807,0.6387421419556829,43.57209899562734,0.804260707257378,0.7153653790518697,-0.09145299333040771,1581736470.1061242,4.013672690310169,22.731493576044976,0.01178226664779681,0.9421593407372004,9.70077549611059e-07
False,0,"[128, 12]","[0.2, 0.2]",0.001,52,4.529627359057629,30.576778730038647,4.472562763860317,0.3146700512731224,58.16375662687512,0.6093156303874929,0.2638168594227961,1.390753422929941,2901110544.4347486,5.351876647181555,297.5651659811375,5.085063717612297e-58,0.9322355806747276,1.5095764195513448e-07
False,0,"[256, 24]","[0.2, 0.2]",0.001,52,4.58165533387746,31.1548762662027,4.358875047965128,0.3017129128408379,56.577413435614034,0.5612361824596478,0.35482443961471005,0.3474092561690534,2816113078.663609,5.570833247812284,359.10185908240857,4.658973862383507e-71,0.9460560425426424,2.1144118988856032e-06
False,0,"[256, 24]","[0.2, 0.2]",0.001,18,5.592995438747263,31.281597977847685,4.0459790125570665,0.2988726468693632,53.34843806422729,0.6350868203786217,0.4080887904672257,0.22893696404545685,2442148519.667347,5.588307958974822,177.62049589709915,7.304988091932694e-33,0.922639150341168,2.8878878621911565e-08
False,0,"[128, 12]","[0.2, 0.2]",0.001,18,5.7001657580275005,32.49188966898923,4.670436139966621,0.2717458801828597,60.281998304380814,0.5570260911090639,0.15162201342594636,1.3074761270825328,3055616391.4435024,5.5481885193366045,362.37088754088694,9.42072018937867e-72,0.9198195643805618,1.8187536581227432e-08
False,0,"[128, 12]","[0.3, 0.2]",0.001,18,5.777902147930531,33.384153231060246,4.569915664652006,0.25174720907875625,59.221176651302855,0.5303785256177462,0.1841755340289534,0.07959841379051,2744061865.5658317,5.777353834030098,429.30396613343726,5.403649644283747e-86,0.9217885373237784,2.5092345067534643e-08
False,0,"[128, 12]","[0.3, 0.2]",0.001,52,5.917282047384641,35.01422682830057,4.867331739331855,0.2152116974514221,61.25984276068589,0.5656045447181558,0.21222898207590268,1.7856026946521195,3103434956.738357,5.641440405175939,298.69500086613857,2.934232848171694e-58,0.9271495564863623,6.182610284899866e-08
False,0,"[256, 24]","[0.3, 0.2]",0.001,18,6.027311829897317,36.32848789482015,4.6236485770491305,0.18575462228716533,57.98604835938298,0.4560276896715131,0.3372397243070285,0.8814791395364563,2918042390.296522,5.962506387533871,307.1958101501813,4.6772494156335354e-60,0.9304628828195571,1.1011592691867556e-07
False,0,"[128, 12]","[0.2, 0.2]",0.0001,52,6.39116433399588,40.846981544141,5.14100787678703,0.08447976111385214,62.11016251817715,0.6033862514273926,0.21809860242931078,2.7332979212693176,3335252610.069901,5.77720209251207,254.59159003794844,5.8740419320270096e-49,0.9349523091622193,2.471287792783555e-07
False,0,"[256, 24]","[0.3, 0.2]",0.0001,18,6.481304725797736,42.00731094864807,5.1641666928275685,0.05847281975753782,61.99133995655265,0.6069826196728813,0.38895363180674225,2.92935160079289,3390631097.6859307,5.781540464926299,223.01977018344118,2.4924816826999174e-42,0.9479897725617812,3.1480756660285213e-06
False,0,"[128, 12]","[0.3, 0.2]",0.0001,18,6.483014007777796,42.029470625043125,4.726220911317836,0.05797614579388344,56.92261069608679,0.5877545791944696,0.3702022560155201,1.6293923177354324,2907354366.3997545,6.274914445627756,239.56513617756949,8.454307072854076e-46,0.9603755612612994,4.9466629360560714e-05
False,0,"[128, 12]","[0.2, 0.2]",0.0001,18,7.036842169395016,49.517147716975956,5.8665463872294605,-0.1098482480967824,65.80196734271036,0.6663402335724511,0.439026990055758,4.391698765624416,3765073485.52724,5.498193309532589,262.2905875777621,1.4075662842067753e-50,0.9604464806921779,5.031037207637392e-05
False,0,"[256, 24]","[0.3, 0.2]",0.0001,52,8.021905614530972,64.35096968844353,6.305945055080893,-0.44232481604677254,66.87907068572639,0.6138538961393554,0.41667728178701174,4.557650428000695,3528131383.795659,6.601423502896069,307.69246950875777,3.672232296244889e-60,0.9550577158717044,1.4470633029436467e-05
False,0,"[256, 24]","[0.2, 0.2]",0.0001,52,8.118393196440175,65.90830809200612,6.741355911630099,-0.4772300837889052,71.56310632392625,0.5306998447163397,0.38488415923396135,5.6786579382224165,4179648957.295352,5.801823171440996,345.79334287190295,3.111503664654908e-68,0.9717729039653864,0.0009155430244792822
False,0,"[256, 24]","[0.2, 0.2]",0.0001,18,8.229349470649998,67.7221927100874,7.176626257557687,-0.5178854276131022,75.24736805897332,0.4042643112026685,0.0986959976213864,5.496725718180339,4420637752.819424,6.124393773197657,390.79834220836693,8.543456098925674e-78,0.9270981270315823,6.12822228342318e-08
False,0,"[128, 12]","[0.3, 0.2]",0.0001,52,8.299658385106529,68.88432930946912,6.626460872712682,-0.543932874373263,68.11056310875395,0.6776241818329288,0.45083788331872776,5.38425261596513,3804062227.727964,6.316181843245315,208.33481838068346,2.939144956456293e-39,0.9658106517469172,0.00018879297271690582
False,1,"[256, 24]","[0.2, 0.2]",0.001,18,11.63738125160553,135.42864239521992,9.557976243274458,-2.035418000316917,36.08332872785536,0.49294944363273674,0.43709459643279047,9.096131645265173,-25.020232087323407,7.258721064156236,300.18100132010443,1.4235617895871516e-58,0.9820388601302079,0.018722443396823774
False,1,"[256, 24]","[0.3, 0.2]",0.001,18,18.07147002444737,326.5780288444998,14.457718793160279,-6.319728011226085,38.44011237036257,0.2058327575811335,0.026322965890900652,-10.671494381023885,37.73711110056229,14.584143324867437,805.7674917778736,1.1875245572252946e-166,0.9511721019802124,6.167692316106011e-06
False,1,"[128, 12]","[0.3, 0.2]",0.001,18,18.15821711928044,329.7208489509293,15.497251106741645,-6.390169334081366,38.02898882306731,0.3224639034575272,0.1674024305535818,-14.506780699954005,49.672851800408004,10.921271110743987,675.3733499051319,1.2121167739510605e-138,0.9926787671889017,0.4898975287519889
False,1,"[128, 12]","[0.3, 0.2]",0.001,52,31.10246387529464,967.3632591140081,26.226159130289254,-20.681911578134073,55.517615120542196,0.18720418837236152,-0.09999946202209617,-24.127003271723048,78.46278516867243,19.62781119331122,1304.3136546709302,4.4849056868424634e-274,0.9581386935600003,2.9225656028911793e-05
False,1,"[128, 12]","[0.2, 0.2]",0.001,52,31.335965151896648,981.9427120008811,25.734994716331613,-21.008686866912637,55.14128559109631,0.1387713879204595,-0.12530507264905136,-22.389232296761264,73.63258579874518,21.924073279446574,1426.8665470836297,1.568579949086573e-300,0.9584778590754068,3.16252527510018e-05
False,1,"[128, 12]","[0.2, 0.2]",0.001,18,36.873598333803436,1359.6622540826713,32.78097749538109,-29.474670700381214,62.34020808328658,0.21515840030969108,-0.16872039030841393,-32.59277846774116,105.23176978283021,17.244507700581618,1423.5489199878245,8.163606838559935e-300,0.9620368178265053,7.37939136758109e-05
False,1,"[256, 24]","[0.3, 0.2]",0.001,52,41.344533151320654,1709.3704215006524,32.164238865746825,-37.312824044195935,116.64503567353573,0.2066930006054914,0.30621022609946463,31.38578806923387,-96.58708962771247,26.912872919363124,1214.6220214251152,1.0103637911349053e-254,0.9416541390028562,8.787500761659447e-07
False,1,"[256, 24]","[0.3, 0.2]",0.0001,18,44.84475938243963,2011.0524440689069,42.60430748736272,-44.07454760192995,77.08747103862264,0.4903997130604241,0.38855921075112687,-42.17909362667896,132.58455072942564,15.230774927782123,627.9689845828999,1.783361627956632e-128,0.93405026866608,2.0954746536695808e-07
False,1,"[128, 12]","[0.3, 0.2]",0.0001,18,45.70978409097522,2089.384361643571,32.85023428442699,-45.83023316740727,91.84175814440094,0.20154988428174567,0.2781188833012632,18.01093791221661,-56.48450801139785,42.01178974009378,1312.9539709487772,6.123288636936947e-276,0.9326979813625627,1.6403438670803793e-07
False,1,"[256, 24]","[0.2, 0.2]",0.001,52,46.545818893982606,2166.513256511428,38.97939813462763,-47.558954888941024,66.77631099430027,0.07166507646100602,-0.2139775224542841,-37.97513420464562,123.571264564962,26.914725312560453,1630.4601354639804,0.0,0.9258428244546346,4.944993610339927e-08
False,1,"[256, 24]","[0.3, 0.2]",0.0001,52,58.656765724539795,3440.6161652635465,54.46085738614609,-76.1159487056259,86.3949223998234,0.25420518245347884,-0.07678535365095185,-54.46085738614609,172.44564164193878,21.78603171826857,1183.5573728754277,5.0716407528390834e-248,0.9769369513586805,0.003982500184861497
False,1,"[256, 24]","[0.2, 0.2]",0.0001,18,60.70139754367257,3684.6596637549783,57.28323121930732,-81.58579625840143,90.2011196921401,0.40027615409286815,0.2421511153411972,-56.79045579733093,177.298872787668,21.436039608248073,887.0596734969695,3.8801184992840024e-184,0.9437699130679604,1.3338384737153356e-06
False,1,"[128, 12]","[0.2, 0.2]",0.0001,18,92.02649339970388,8468.875487445743,86.9172106310318,-188.81639808524616,109.59016518924037,0.18642196145468232,-0.1518287679231174,-86.9172106310318,274.5886707842079,30.236963861581664,1308.5903021068773,5.3551176635071803e-275,0.9527722763979977,8.72468561540909e-06
False,1,"[128, 12]","[0.2, 0.2]",0.0001,52,104.45513517923133,10910.875265311492,97.96615103424573,-243.54994596259854,114.71695010316823,0.14788791833445364,-0.1376729401552064,-97.96615103424573,309.90484317735337,36.24235804755049,1448.2028877398047,3.8737125647878903e-305,0.9354304853788694,2.6985623998734954e-07
False,1,"[256, 24]","[0.2, 0.2]",0.0001,52,110.68014951414285,12250.095496473017,102.4999686772706,-273.56644117483853,115.39751052546107,0.11878376471462523,-0.16175654946415977,-102.4999686772706,324.27922294478697,41.759453033194326,1530.1821710972995,0.0,0.9274425303477167,6.502233569954137e-08
False,1,"[128, 12]","[0.3, 0.2]",0.0001,52,138.97518344485704,19314.101613531668,132.20420184943194,-431.8949228227167,129.49595958007592,0.1696722393709984,-0.15159866350826928,-132.20420184943194,415.7705229257777,42.850328200450484,1363.4184916693189,7.837431703686152e-287,0.9365256865051182,3.305682058843163e-07
