loss,val_loss
0.0291778352111578,0.009748284704983234
0.023455142974853516,0.015156585723161697
0.023967768996953964,0.010359838604927063
0.019678190350532532,0.009591757319867611
0.017757683992385864,0.008489941246807575
0.01514406967908144,0.009180229157209396
0.013460647314786911,0.009508097544312477
0.014028873294591904,0.00924522802233696
0.01317700743675232,0.009353755041956902
0.0142827732488513,0.00887298583984375
0.011426758021116257,0.009165101684629917
0.012544219382107258,0.009107785299420357
0.011809448711574078,0.008906991221010685
0.012201158329844475,0.00900298822671175
0.012274416163563728,0.008920605294406414
0.01186781469732523,0.008890703320503235
0.013038230128586292,0.008997080847620964
0.011369457468390465,0.008740962482988834
0.01103928405791521,0.008682000450789928
0.010660744272172451,0.009111123159527779
0.010506383143365383,0.008588787168264389
0.010498762130737305,0.008757292293012142
0.010692134499549866,0.008842586539685726
0.009853907860815525,0.008656767196953297
0.009834985248744488,0.00881987065076828
0.010414095595479012,0.008648053742945194
0.01162911206483841,0.00936487503349781
0.010934547521173954,0.008278410881757736
0.010035638697445393,0.008820151910185814
0.009705344215035439,0.008705354295670986
0.009453913196921349,0.008750452660024166
0.009359437972307205,0.008651608601212502
0.010225379839539528,0.008668549358844757
0.009994568303227425,0.00887494906783104
0.010186376050114632,0.009075118228793144
0.010412168689072132,0.009142809547483921
0.009887323714792728,0.008595352061092854
0.009638975374400616,0.008913841098546982
0.009775741025805473,0.008577080443501472
0.009757974185049534,0.00855215359479189
0.009734207764267921,0.008318760432302952
0.009130427613854408,0.008432515896856785
0.009154722094535828,0.008575286716222763
0.008739497512578964,0.008319864049553871
0.009302789345383644,0.008315949700772762
0.008692839182913303,0.008447560481727123
0.008579609915614128,0.008402046747505665
0.008433766663074493,0.008269133977591991
0.009040015749633312,0.008304782211780548
0.008744215592741966,0.008408823050558567
0.008967522531747818,0.008323149755597115
0.008972415700554848,0.008694451302289963
0.008636368438601494,0.00822684820741415
0.008588938973844051,0.008410858921706676
0.008461594581604004,0.00838976539671421
0.00828421488404274,0.00832289643585682
0.009301614947617054,0.008429729379713535
0.008942896500229836,0.008573319762945175
0.008350903168320656,0.008350878022611141
0.008813004940748215,0.008531581610441208
0.00842059962451458,0.008124415762722492
0.008354156278073788,0.008256369270384312
0.008054564706981182,0.008241329342126846
0.008736352436244488,0.008540174923837185
0.008536173030734062,0.008374089375138283
0.008814219385385513,0.008136475458741188
0.00883112009614706,0.008283706381917
0.009141916409134865,0.008242202922701836
0.008757089264690876,0.008348040282726288
0.008914783596992493,0.008233950473368168
0.008162419311702251,0.00822699535638094
0.008045364171266556,0.008199031464755535
0.008694112300872803,0.008370666764676571
0.008124887011945248,0.008372687734663486
0.008614186197519302,0.0083200354129076
0.008271034806966782,0.008266872726380825
0.008332159370183945,0.008202309720218182
0.00856354646384716,0.008298279717564583
0.008180731907486916,0.00845262873917818
0.008560672402381897,0.008481713943183422
0.008267994038760662,0.00802099984139204
0.007763812784105539,0.008180316537618637
0.008059793151915073,0.008175797760486603
0.008180788718163967,0.008035528473556042
0.008211246691644192,0.008223981596529484
0.00815125834196806,0.008085517212748528
0.008081956766545773,0.008108226582407951
0.00825565867125988,0.008015929721295834
0.007155328057706356,0.007984128780663013
0.0077985236421227455,0.007962742820382118
0.007630327716469765,0.008188123814761639
0.008768267929553986,0.008167624473571777
0.008311178535223007,0.008431630209088326
0.00843076966702938,0.008181569166481495
0.008364258334040642,0.008066847920417786
0.007777955383062363,0.008117659948766232
0.0076120286248624325,0.008183843456208706
0.007787971757352352,0.007945850491523743
0.008251242339611053,0.008199303410947323
0.008068843744695187,0.008319218643009663
0.007898248732089996,0.008344258181750774
0.0077223521657288074,0.0080244280397892
0.008276316337287426,0.00787302479147911
0.00808563083410263,0.008135613985359669
0.008116680197417736,0.008053310215473175
0.008048024028539658,0.008074266836047173
0.008068916387856007,0.008188975974917412
0.008427990600466728,0.008154886774718761
0.008102558553218842,0.008022797293961048
0.008551900275051594,0.008198261260986328
0.008381901308894157,0.00802866742014885
0.008158980868756771,0.007974832318723202
0.008114306256175041,0.008151010610163212
0.008070919662714005,0.007945197634398937
0.008424258790910244,0.00800325721502304
0.007776387967169285,0.008069748990237713
0.008020926266908646,0.008065479807555676
0.007564127910882235,0.008016765117645264
0.008006304502487183,0.008178317919373512
0.007752244360744953,0.007901361212134361
0.007813858799636364,0.008092082105576992
0.007750656921416521,0.008000841364264488
0.0077438997104763985,0.008067968301475048
0.007591770030558109,0.008028965443372726
0.007863407023251057,0.00806081760674715
0.007943532429635525,0.00792185589671135
0.007593856658786535,0.00789625570178032
0.007321127224713564,0.007900362834334373
0.0075950645841658115,0.008144603110849857
0.007875013165175915,0.008195859380066395
0.00776545749977231,0.008131910115480423
0.008132848888635635,0.007908160798251629
0.007682266179472208,0.008134213276207447
0.00802438985556364,0.008103940635919571
0.0080496771261096,0.00803891196846962
0.007637678645551205,0.008170119486749172
0.007740231696516275,0.00797591544687748
0.007830017246305943,0.007906660437583923
0.0069110640324652195,0.008232510648667812
0.007641916163265705,0.008149233646690845
0.007915196008980274,0.008129376918077469
0.007806425914168358,0.008133643306791782
0.007570068351924419,0.008233901113271713
0.007497061975300312,0.008411013521254063
0.007838346995413303,0.008078495971858501
0.007613960653543472,0.008051296696066856
0.007808546535670757,0.008111181668937206
0.008017957210540771,0.008400536142289639
0.007500578183680773,0.008103493601083755
0.007498752325773239,0.008225827477872372
0.00791031215339899,0.008217123337090015
0.007671451196074486,0.007991963066160679
0.007595452945679426,0.008302515372633934
