loss,val_loss
0.03538528084754944,0.0204056017100811
0.026182204484939575,0.015026197768747807
0.03957877308130264,0.020958686247467995
0.04506793990731239,0.010027668438851833
0.025842897593975067,0.009404214099049568
0.01958586648106575,0.008810578845441341
0.015386732295155525,0.0091148866340518
0.013286620378494263,0.011531270109117031
0.01847337745130062,0.01075533963739872
0.0183746125549078,0.008938118815422058
0.01429129671305418,0.009600222110748291
0.013567762449383736,0.009632417000830173
0.012614232487976551,0.009900595061480999
0.01233024150133133,0.0097770681604743
0.011972973123192787,0.009869417175650597
0.012703420594334602,0.009916495531797409
0.011927380226552486,0.010004017502069473
0.012866748496890068,0.010392317548394203
0.012225843966007233,0.00941411405801773
0.012079652398824692,0.010795366950333118
0.01164077315479517,0.00957973301410675
0.011186983436346054,0.011646969243884087
0.011126365512609482,0.009797555394470692
0.012134766206145287,0.009860611520707607
0.011057768948376179,0.010356302373111248
0.011447647586464882,0.009796889498829842
0.010850326158106327,0.010179179720580578
0.011030136607587337,0.009709058329463005
0.011349137872457504,0.009820442646741867
0.01054734829813242,0.010144582018256187
0.011049555614590645,0.009968558326363564
0.011217368766665459,0.009417151100933552
0.011458218097686768,0.010932127013802528
0.011122885160148144,0.009666777215898037
0.010763995349407196,0.008951055817306042
0.010166004300117493,0.010129957459867
0.009606406092643738,0.009251079522073269
0.010259178467094898,0.009958905167877674
0.00962839089334011,0.009713459759950638
0.009813422337174416,0.009033055044710636
0.00958845391869545,0.009154663421213627
0.010059347376227379,0.008997123688459396
0.010099031962454319,0.010286279954016209
0.010116633959114552,0.009512706659734249
0.010838533751666546,0.00926628615707159
0.00936928391456604,0.010061447508633137
0.011252949945628643,0.00930438470095396
0.01127201784402132,0.010766403749585152
0.010078636929392815,0.009218445047736168
0.009620054624974728,0.008921078406274319
0.009268739260733128,0.009366875514388084
0.008991236798465252,0.009991161525249481
0.01016990840435028,0.008931679651141167
0.008891010656952858,0.00963405892252922
0.00878122542053461,0.009095271117985249
0.008817512542009354,0.008711638860404491
0.008977360092103481,0.008761831559240818
0.008814520202577114,0.00875457376241684
0.008487836457788944,0.008957850746810436
0.008733713999390602,0.008975089527666569
0.008768699131906033,0.008927634917199612
0.010244299657642841,0.008911456912755966
0.009417785331606865,0.009244092740118504
0.008752966299653053,0.009022202342748642
0.008788645267486572,0.00877783726900816
0.008675073273479939,0.009041919372975826
0.008885959163308144,0.00869583897292614
0.008393781259655952,0.00959870871156454
0.008752892725169659,0.008981788530945778
0.008807896636426449,0.009514802135527134
0.009132027626037598,0.00874892808496952
0.00918988510966301,0.009344206191599369
0.008767781779170036,0.009013551287353039
0.008781966753304005,0.008775316178798676
0.008451222442090511,0.009409929625689983
0.008480197750031948,0.008543525822460651
0.008572554215788841,0.008502723649144173
0.008622515015304089,0.008545159362256527
0.008882281370460987,0.00825604610145092
0.007726103998720646,0.008647105656564236
0.00875504594296217,0.008318055421113968
0.0076147462241351604,0.00897171813994646
0.007983571849763393,0.00849565677344799
0.00852014496922493,0.008341575972735882
0.008130079135298729,0.009041287936270237
0.008264006115496159,0.008903770707547665
0.008971101604402065,0.009071056731045246
0.007798774167895317,0.008895712904632092
0.007771529722958803,0.008835970424115658
0.007875010371208191,0.008583223447203636
0.007531248033046722,0.008530454710125923
0.007442570757120848,0.00847911648452282
0.008031993173062801,0.009570186957716942
0.0076166605576872826,0.008456114679574966
0.007907449267804623,0.00919299852102995
0.00834264513105154,0.008696061559021473
0.009105050936341286,0.00828012265264988
0.008003484457731247,0.008318748325109482
0.007692844141274691,0.00846801046282053
0.008313781581819057,0.008424362167716026
0.008227169513702393,0.008898898959159851
0.007911505177617073,0.008533104322850704
0.007776231039315462,0.008969116024672985
0.007436695042997599,0.008293991908431053
0.007336077746003866,0.00926870945841074
0.007429817691445351,0.008606990799307823
0.007312264759093523,0.008886418305337429
0.00811071414500475,0.01042113732546568
0.007825019769370556,0.008296358399093151
0.008027855306863785,0.008418217301368713
0.007626814767718315,0.008244934491813183
0.007420155685395002,0.008805639110505581
0.00753276189789176,0.008954158052802086
0.009309294633567333,0.009173030033707619
0.008348725736141205,0.008467751555144787
0.00905782449990511,0.009226097725331783
0.007885893806815147,0.008876335807144642
0.007431575562804937,0.008858424611389637
0.008083769120275974,0.00924316979944706
0.007649961858987808,0.008437260054051876
0.008041055873036385,0.008691486902534962
0.00797011237591505,0.008191542699933052
0.008103075437247753,0.00853616464883089
0.007395005319267511,0.008427007123827934
0.007269946858286858,0.009916217997670174
0.008036197163164616,0.008540176786482334
0.0077357604168355465,0.008640908636152744
0.007910954765975475,0.008470100350677967
0.007754010148346424,0.008339054882526398
0.007280262187123299,0.00895194336771965
0.010080776177346706,0.009838239289820194
0.00808348972350359,0.008964789099991322
0.009249004535377026,0.00855870358645916
0.007633191999047995,0.008552921004593372
0.008108270354568958,0.008522696793079376
0.0077028051018714905,0.008611282333731651
0.007397264242172241,0.008683932013809681
0.007696711923927069,0.008346237242221832
0.007485004607588053,0.008576521649956703
0.007312087342143059,0.00859707873314619
0.00744769349694252,0.008359655737876892
0.0076203253120183945,0.008599232882261276
0.007861806079745293,0.008282559923827648
0.008649129420518875,0.009501220658421516
0.007866393774747849,0.008294180035591125
0.007625918835401535,0.008578880690038204
0.007476582191884518,0.008310087956488132
0.007357309572398663,0.00821512658149004
0.007333977613598108,0.008424602448940277
0.0071530891582369804,0.008598697371780872
0.008051682263612747,0.008210066705942154
0.007265855558216572,0.008333222009241581
0.006788067054003477,0.008447479456663132
0.008110910654067993,0.010644259862601757
0.009433997794985771,0.008151825517416
0.007931197062134743,0.00846876297146082
0.007694534957408905,0.008505900390446186
0.007142282091081142,0.008623996749520302
0.008137297816574574,0.008936109952628613
0.007145081181079149,0.00865931436419487
0.007047469262033701,0.008519232273101807
0.007196764927357435,0.008520540781319141
0.007036891765892506,0.00864442065358162
0.0069313375279307365,0.008525503799319267
0.0067514292895793915,0.008620009757578373
0.008319811895489693,0.01162159163504839
0.009253816679120064,0.008327322080731392
0.008343864232301712,0.008698023855686188
0.0073137180879712105,0.008599366992712021
0.007589698303490877,0.00858243927359581
0.007272878661751747,0.00852618645876646
0.006990483496338129,0.008607721887528896
0.007257201708853245,0.008645577356219292
0.006979169324040413,0.00868919212371111
0.007075736299157143,0.008356107398867607
0.007380462717264891,0.008754950948059559
0.007068146485835314,0.008752292953431606
0.007666470017284155,0.00917933788150549
0.008308851160109043,0.008616712875664234
0.007478855084627867,0.008583125658333302
0.008659387938678265,0.00953032448887825
0.007952621206641197,0.008188079111278057
0.008206931874155998,0.008907957002520561
0.007254339288920164,0.008860185742378235
0.007206919137388468,0.008997874334454536
0.007119237910956144,0.008604524657130241
0.00712618650868535,0.008558506146073341
0.007021229714155197,0.008935623802244663
0.0077776783145964146,0.008270069025456905
0.008028109557926655,0.00858290120959282
0.0076596797443926334,0.008701778016984463
0.00861174613237381,0.008930768817663193
0.008666678331792355,0.009236476384103298
0.008543872274458408,0.008599918335676193
0.0075065442360937595,0.008669904433190823
0.006853884551674128,0.008625460788607597
0.007219661492854357,0.008437090553343296
0.007552504539489746,0.008157198317348957
0.00777664128690958,0.008338561281561852
0.007048914674669504,0.008930090814828873
